MMSI,일시,위도,경도,SOG,COG,Heading
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:52:14,37.152675,129.488558333333,10.9,161.5,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:52:24,37.1521966666667,129.488793333333,11.0,160.2,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:52:34,37.15173,129.489043333333,11.0,157.7,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:52:43,37.1513083333333,129.489271666667,11.0,157.4,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:52:53,37.15084,129.48953,10.9,157.8,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:53:04,37.1503216666667,129.489808333333,11.0,157.2,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:53:14,37.1498566666667,129.490045,10.9,157.9,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:53:24,37.14938,129.490278333333,10.9,158.4,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:53:34,37.1488983333333,129.490488333333,11.1,160.6,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:53:43,37.1484766666667,129.490653333333,10.8,162.2,166
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:53:53,37.1479766666667,129.490863333333,11.0,162.0,167
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:54:04,37.1474316666667,129.491058333333,11.2,163.4,166
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:54:14,37.146945,129.491228333333,10.9,163.9,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:54:24,37.1464516666667,129.491421666667,11.0,160.9,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:54:34,37.1459466666667,129.49159,11.2,163.8,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:54:43,37.1455133333333,129.491775,11.1,162.1,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:54:53,37.14504,129.492,10.9,158.8,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:55:04,37.1445016666667,129.492238333333,11.0,159.9,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:55:14,37.14403,129.492498333333,11.1,158.5,156
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:55:25,37.1435716666667,129.492763333333,11.0,156.9,157
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:55:34,37.14311,129.493043333333,11.0,156.0,158
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:55:43,37.1427016666667,129.493293333333,10.9,154.8,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:55:53,37.1422366666667,129.493541666667,11.0,156.7,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:56:04,37.1417133333333,129.493811666667,11.1,157.8,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:56:14,37.1412366666667,129.494035,11.0,157.8,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:56:24,37.1407466666667,129.494228333333,11.1,161.0,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:56:34,37.1402733333333,129.494423333333,11.0,161.1,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:56:43,37.1398433333333,129.494601666667,11.0,161.1,166
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:56:53,37.1393483333333,129.494776666667,11.2,163.5,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:57:04,37.1388116666667,129.494973333333,11.1,164.8,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:57:13,37.13842,129.495128333333,11.0,162.1,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:57:24,37.137875,129.495343333333,11.2,162.2,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:57:34,37.1373516666667,129.495585,11.1,161.8,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:57:43,37.1369266666667,129.495796666667,11.0,160.1,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:57:53,37.13645,129.49605,11.1,157.8,159
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:58:03,37.13603,129.496291666667,11.0,155.7,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:58:13,37.135555,129.496543333333,11.1,155.8,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:58:24,37.135035,129.496821666667,11.1,156.5,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:58:34,37.134515,129.497076666667,11.1,157.0,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:58:43,37.1340766666667,129.497266666667,11.1,159.8,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:58:53,37.133595,129.497481666667,11.0,159.9,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:59:03,37.1331466666667,129.49765,11.2,161.9,165
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:59:13,37.1326516666667,129.497826666667,11.2,164.3,164
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:59:24,37.1320966666667,129.498035,11.2,164.8,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:59:34,37.1315916666667,129.498226666667,11.4,165.8,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:59:43,37.1311066666667,129.498436666667,11.0,163.0,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 06:59:54,37.1306166666667,129.498671666667,11.1,159.8,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:00:03,37.1301783333333,129.498866666667,11.2,160.0,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:00:13,37.1297083333333,129.499105,11.1,158.7,160
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:00:24,37.12919,129.49937,11.1,157.6,161
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:00:34,37.1287166666667,129.499601666667,11.1,158.6,162
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:00:43,37.12824,129.499831666667,11.1,159.3,163
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:00:54,37.1277633333333,129.500055,11.0,159.6,166
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:01:03,37.127315,129.50025,11.1,160.1,169
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:01:13,37.1268233333333,129.500425,11.0,163.8,169
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:01:24,37.1262383333333,129.500611666667,11.0,165.8,170
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:01:34,37.1257883333333,129.500725,11.1,166.7,170
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:01:43,37.1252933333333,129.500841666667,11.0,169.0,169
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:01:54,37.1248,129.500995,10.9,166.5,169
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:02:03,37.1243466666667,129.50111,11.2,168.8,167
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:02:14,37.1237633333333,129.501306666667,10.9,167.2,168
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:02:24,37.123265,129.501475,11.0,164.8,172
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:02:34,37.1228133333333,129.501595,11.1,167.4,171
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:02:43,37.1223166666667,129.50172,10.9,169.8,171
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:02:54,37.121825,129.50185,10.8,169.1,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:03:03,37.12138,129.501948333333,10.8,169.8,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:03:14,37.120795,129.502083333333,10.8,170.1,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:03:24,37.120295,129.502198333333,10.9,169.6,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:03:34,37.1198433333333,129.502278333333,11.0,171.5,171
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:03:43,37.1193516666667,129.502396666667,10.8,168.7,171
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:03:54,37.1188466666667,129.502511666667,11.1,168.8,170
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:04:03,37.1184,129.50263,11.0,167.4,168
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:04:14,37.1178083333333,129.502813333333,10.9,164.8,168
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:04:24,37.1173033333333,129.502973333333,11.2,166.4,166
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:04:34,37.11687,129.503133333333,10.9,165.3,166
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:04:43,37.1163766666667,129.503318333333,11.1,162.6,168
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:04:54,37.115875,129.503478333333,11.1,165.5,168
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:05:03,37.1154333333333,129.503646666667,11.0,164.2,170
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:05:14,37.11483,129.503823333333,11.1,165.8,172
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:05:24,37.1143283333333,129.503963333333,11.1,167.4,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:05:33,37.113875,129.504071666667,11.1,169.4,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:05:43,37.11337,129.504183333333,11.0,170.5,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:05:54,37.1128566666667,129.504281666667,11.0,171.1,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:06:03,37.1124033333333,129.504351666667,11.2,173.4,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:06:14,37.1118016666667,129.504445,11.1,174.3,172
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:06:24,37.1113016666667,129.50454,11.0,173.1,170
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:06:33,37.110845,129.504646666667,10.9,169.6,171
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:06:43,37.1103366666667,129.504778333333,11.2,169.4,168
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:06:54,37.10984,129.504915,11.1,169.1,166
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:07:03,37.10939,129.505076666667,11.0,166.5,166
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:07:14,37.1087933333333,129.505285,11.0,164.0,167
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:07:24,37.108305,129.505473333333,11.1,163.4,168
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:07:33,37.10786,129.505638333333,11.2,164.1,168
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:07:43,37.107375,129.505823333333,11.0,163.7,170
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:07:53,37.1068633333333,129.505996666667,11.3,164.3,171
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:08:03,37.1064183333333,129.506121666667,11.1,166.0,172
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:08:14,37.105825,129.506293333333,11.0,167.2,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:08:24,37.1053366666667,129.506415,10.9,169.2,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:08:33,37.1048783333333,129.50651,11.1,171.5,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:08:43,37.1043883333333,129.506586666667,10.8,172.5,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:08:53,37.1038766666667,129.506641666667,11.0,174.0,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:09:03,37.1034183333333,129.506696666667,11.2,175.6,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:09:15,37.1028116666667,129.506793333333,10.9,173.9,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:09:23,37.1023516666667,129.506886666667,11.0,171.0,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:09:34,37.10185,129.50698,11.1,171.8,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:09:44,37.1013616666667,129.507061666667,10.9,172.6,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:09:53,37.1008566666667,129.507155,11.0,171.2,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:10:03,37.1004066666667,129.507226666667,10.9,172.5,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:10:15,37.099805,129.507315,10.9,174.3,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:10:23,37.099345,129.507381666667,11.1,174.6,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:10:34,37.0988433333333,129.507455,10.8,173.1,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:10:44,37.0983266666667,129.507495,11.1,175.6,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:10:53,37.097825,129.507541666667,10.8,175.4,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:11:03,37.09736,129.507583333333,11.0,175.1,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:11:15,37.0967466666667,129.507626666667,11.1,176.6,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:11:23,37.096295,129.507691666667,10.9,174.1,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:11:34,37.09579,129.507746666667,10.9,174.0,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:11:44,37.0952933333333,129.50784,10.8,173.0,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:11:54,37.09475,129.507928333333,11.0,173.1,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:12:03,37.0943533333333,129.507998333333,10.8,171.8,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:12:15,37.0937433333333,129.508073333333,11.0,174.9,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:12:23,37.09329,129.508143333333,10.9,175.2,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:12:34,37.0927883333333,129.508205,10.9,174.0,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:12:44,37.09227,129.50825,11.0,174.6,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:12:54,37.091715,129.508311666667,11.0,175.2,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:13:03,37.091315,129.50837,10.9,174.7,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:13:15,37.0907133333333,129.508473333333,10.9,172.2,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:13:24,37.090205,129.508535,11.0,173.1,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:13:34,37.0897583333333,129.508613333333,10.7,172.3,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:13:44,37.089245,129.5087,11.1,171.7,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:13:54,37.0886983333333,129.508806666667,10.9,171.1,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:14:04,37.0882566666667,129.508896666667,10.9,170.9,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:14:13,37.0878,129.508985,11.0,170.4,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:14:24,37.087195,129.509101666667,11.0,171.9,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:14:33,37.086795,129.509188333333,10.9,171.0,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:14:44,37.08624,129.509276666667,11.0,171.2,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:14:54,37.08569,129.509353333333,10.9,172.8,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:15:04,37.0852316666667,129.509398333333,11.0,173.5,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:15:13,37.084775,129.509441666667,11.0,175.1,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:15:24,37.08417,129.509506666667,10.8,175.3,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:15:33,37.0837533333333,129.509531666667,11.1,177.0,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:15:44,37.0832083333333,129.509598333333,10.8,175.3,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:15:53,37.0826983333333,129.509648333333,11.0,174.8,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:16:04,37.0822016666667,129.509706666667,10.9,174.9,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:16:13,37.0817483333333,129.509775,10.9,173.5,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:16:24,37.0811483333333,129.509878333333,10.9,173.2,172
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:16:33,37.08076,129.509975,10.8,171.0,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:16:44,37.0802233333333,129.510095,10.8,170.5,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:16:53,37.0797316666667,129.510203333333,10.8,170.7,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:17:04,37.07924,129.510298333333,10.8,171.1,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:17:13,37.0788,129.510371666667,10.7,172.2,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:17:24,37.078205,129.510458333333,10.7,174.3,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:17:33,37.077795,129.510488333333,11.0,174.7,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:17:43,37.0772983333333,129.510513333333,10.8,177.2,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:17:53,37.0767416666667,129.51056,10.6,175.3,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:18:04,37.0762333333333,129.510606666667,10.9,174.8,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:18:13,37.0757916666667,129.510651666667,10.7,174.7,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:18:24,37.0751983333333,129.510735,10.7,173.5,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:18:33,37.0747583333333,129.510796666667,10.8,174.6,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:18:43,37.074325,129.510895,10.5,171.0,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:18:53,37.073775,129.510973333333,11.0,173.0,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:19:04,37.0732433333333,129.511068333333,10.6,172.8,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:19:13,37.0728366666667,129.51114,10.8,172.4,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:19:24,37.0722416666667,129.51124,11.0,173.1,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:19:33,37.0718066666667,129.511328333333,10.7,170.9,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:19:43,37.0713616666667,129.511405,10.8,171.3,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:19:53,37.07082,129.511501666667,10.7,170.8,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:20:04,37.0702666666667,129.51159,10.9,172.4,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:20:14,37.069785,129.511678333333,10.5,172.1,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:20:23,37.0693266666667,129.51175,10.9,172.5,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:20:33,37.068845,129.511825,10.6,173.3,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:20:43,37.06839,129.511898333333,10.7,172.9,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:20:53,37.067845,129.511958333333,10.9,175.1,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:21:04,37.0673083333333,129.512025,10.7,173.6,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:21:14,37.066815,129.51208,10.8,173.1,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:21:23,37.0663733333333,129.512123333333,10.8,174.2,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:21:33,37.06588,129.51219,10.7,173.7,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:21:43,37.0654333333333,129.51225,10.7,173.4,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:21:53,37.0648783333333,129.512315,10.8,174.2,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:22:04,37.06433,129.512381666667,10.8,175.4,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:22:14,37.0638366666667,129.512466666667,10.6,172.1,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:22:23,37.0633783333333,129.512526666667,11.0,174.1,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:22:34,37.0628366666667,129.512618333333,10.9,174.8,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:22:43,37.0624533333333,129.512688333333,10.6,172.1,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:22:53,37.0619083333333,129.512761666667,10.9,173.9,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:23:04,37.0613783333333,129.512841666667,10.6,173.8,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:23:14,37.0608666666667,129.512915,10.8,174.3,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:23:23,37.0604333333333,129.51298,10.7,174.1,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:23:34,37.0598916666667,129.513055,10.6,173.7,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:23:43,37.0594416666667,129.513091666667,10.8,174.9,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:23:54,37.0589033333333,129.51314,10.6,176.2,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:24:03,37.058455,129.513181666667,10.7,176.5,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:24:14,37.0579183333333,129.513243333333,10.6,175.1,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:24:23,37.0574766666667,129.513281666667,10.7,175.8,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:24:34,37.05694,129.513351666667,10.7,174.5,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:24:43,37.056505,129.513411666667,10.6,173.6,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:24:54,37.05596,129.513491666667,10.7,172.3,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:25:03,37.055515,129.513563333333,10.7,171.6,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:25:14,37.054975,129.513671666667,10.6,169.7,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:25:23,37.0545233333333,129.513755,10.9,171.3,172
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:25:34,37.05399,129.513855,11.0,172.6,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:25:43,37.05356,129.513963333333,10.5,169.8,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:25:54,37.0530083333333,129.514046666667,10.9,171.4,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:26:03,37.0525733333333,129.514123333333,10.6,171.7,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:26:14,37.0520333333333,129.514218333333,10.8,171.2,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:26:24,37.051545,129.514285,10.8,172.8,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:26:34,37.0510516666667,129.514348333333,10.6,172.9,179
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:26:43,37.0506016666667,129.514376666667,10.8,175.6,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:26:54,37.0500566666667,129.514435,10.6,175.9,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:27:03,37.0496083333333,129.514483333333,10.8,175.7,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:27:14,37.0490716666667,129.514563333333,10.6,173.8,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:27:24,37.0485816666667,129.514653333333,10.5,171.8,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:27:35,37.0480983333333,129.514736666667,10.7,171.9,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:27:43,37.0476533333333,129.514816666667,10.6,172.8,173
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:27:54,37.0471583333333,129.514916666667,10.6,171.4,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:28:03,37.0466783333333,129.515026666667,10.5,170.1,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:28:14,37.0461933333333,129.515113333333,10.7,172.4,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:28:24,37.0456666666667,129.515213333333,10.5,171.7,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:28:33,37.0452316666667,129.515278333333,10.6,172.2,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:28:43,37.0447533333333,129.515328333333,10.5,174.3,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:28:54,37.0442733333333,129.51538,10.6,175.7,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:29:03,37.0437833333333,129.515418333333,10.6,176.3,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:29:14,37.0432916666667,129.515468333333,10.6,175.4,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:29:24,37.0427516666667,129.51553,10.6,174.5,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:29:33,37.0423133333333,129.515578333333,10.5,173.8,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:29:43,37.0418183333333,129.515641666667,10.6,173.9,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:29:54,37.0413233333333,129.515703333333,10.8,175.2,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:30:03,37.0408383333333,129.515796666667,10.5,173.0,174
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:30:14,37.0403583333333,129.515876666667,10.6,171.7,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:30:24,37.0398216666667,129.515978333333,10.6,171.5,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:30:33,37.03938,129.516043333333,10.7,172.8,175
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:30:44,37.0388433333333,129.516135,10.6,172.8,176
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:30:54,37.0383933333333,129.516208333333,10.6,172.2,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:31:03,37.0379016666667,129.516291666667,10.7,172.6,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:31:14,37.037405,129.51636,10.7,173.4,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:31:23,37.0369166666667,129.516426666667,10.6,174.1,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:31:33,37.03643,129.516491666667,10.6,175.3,178
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:31:44,37.03588,129.51655,10.7,175.9,177
8Bt424sliSNHt7Rss7uwTw==,2020-02-18 07:31:54,37.0354416666667,129.516606666667,10.7,175.3,176
