MMSI,일시,위도,경도,SOG,COG,Heading
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:56:48,36.09315,129.6513,11.4,348.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:56:58,36.0936333333333,129.651183333333,11.5,352.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:57:08,36.0941833333333,129.651066666667,11.6,346.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:57:17,36.0946833333333,129.650966666667,11.4,352.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:57:28,36.0952,129.65085,11.4,349.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:57:37,36.0956833333333,129.65075,11.7,349.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:57:48,36.09625,129.650616666667,11.4,350.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:57:57,36.0967166666667,129.650516666667,11.3,350.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:58:08,36.0973166666667,129.6504,11.1,352.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:58:17,36.0978,129.6503,11.2,349.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:58:27,36.09835,129.650183333333,11.3,348.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:58:37,36.09885,129.650083333333,11.5,352.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:58:48,36.0993833333333,129.649966666667,11.6,349.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:58:57,36.0999333333333,129.649866666667,11.1,352.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:59:08,36.10045,129.649733333333,11.2,351.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:59:17,36.10095,129.649616666667,11.6,348.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:59:27,36.1014833333333,129.649516666667,11.4,351.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:59:37,36.1019833333333,129.6494,11.7,348.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:59:48,36.10255,129.649283333333,11.7,348.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 00:59:57,36.10305,129.649183333333,11.3,352.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:00:08,36.1036333333333,129.64905,11.4,350.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:00:17,36.1040833333333,129.64895,11.7,350.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:00:27,36.10465,129.648833333333,11.4,351.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:00:37,36.10515,129.648733333333,11.5,349.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:00:48,36.1057666666667,129.648583333333,11.6,350.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:00:57,36.1062333333333,129.648483333333,11.6,348.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:01:08,36.1067833333333,129.648366666667,11.8,351.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:01:17,36.1072833333333,129.648266666667,11.4,349.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:01:27,36.1078,129.64815,11.4,350.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:01:37,36.1083,129.64805,11.3,350.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:01:48,36.1088833333333,129.647916666667,11.6,349.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:01:57,36.1093833333333,129.6478,11.4,348.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:02:08,36.1099,129.647683333333,11.4,352.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:02:17,36.1103166666667,129.647616666667,11.3,350.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:02:27,36.1109333333333,129.647483333333,11.3,348.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:02:38,36.1115333333333,129.647366666667,11.5,351.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:02:47,36.1120166666667,129.647266666667,11.3,350.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:02:57,36.1125166666667,129.647166666667,11.4,350.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:03:08,36.1131,129.647016666667,11.7,348.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:03:17,36.1135833333333,129.646916666667,11.4,347.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:03:28,36.1141166666667,129.6468,11.5,350.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:03:38,36.1146666666667,129.6467,11.3,351.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:03:47,36.1151333333333,129.6466,11.6,349.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:03:57,36.1156333333333,129.6465,11.5,353.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:04:08,36.11625,129.646366666667,11.4,351.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:04:17,36.1167166666667,129.64625,11.6,349.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:04:28,36.1172833333333,129.64615,11.4,351.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:04:38,36.1178,129.646033333333,11.4,349.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:04:47,36.1182666666667,129.6459,11.4,343.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:04:57,36.1188,129.6457,11.4,344.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:05:08,36.1193333333333,129.6455,11.5,344.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:05:17,36.1198,129.645333333333,11.6,341.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:05:28,36.1203833333333,129.645116666667,11.5,342.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:05:38,36.1209,129.644916666667,11.4,343.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:05:47,36.1213833333333,129.644733333333,11.4,340.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:05:57,36.1218166666667,129.644516666667,11.2,339.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:06:08,36.1223833333333,129.644233333333,11.4,337.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:06:17,36.1227666666667,129.644033333333,11.6,338.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:06:28,36.1234,129.643733333333,11.6,337.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:06:37,36.1237833333333,129.643533333333,11.6,337.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:06:47,36.1243666666667,129.643233333333,11.5,339.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:06:57,36.1248,129.643016666667,11.5,334.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:07:08,36.1253333333333,129.642766666667,11.7,339.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:07:17,36.1257833333333,129.642533333333,11.0,338.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:07:28,36.12635,129.64225,11.3,339.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:07:37,36.12675,129.642066666667,11.4,337.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:07:47,36.1273166666667,129.641783333333,11.3,335.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:07:57,36.1278166666667,129.641533333333,11.5,341.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:08:07,36.1283333333333,129.641266666667,11.5,337.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:08:17,36.1287833333333,129.64105,11.4,337.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:08:27,36.1292333333333,129.640816666667,11.2,337.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:08:36,36.1297666666667,129.64055,11.7,340.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:08:47,36.1302833333333,129.6403,11.6,339.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:08:58,36.13085,129.640016666667,11.8,333.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:09:07,36.1313166666667,129.639783333333,11.6,343.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:09:17,36.1317666666667,129.6396,11.7,342.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:09:26,36.13225,129.6394,11.5,341.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:09:37,36.1327666666667,129.6392,11.7,343.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:09:47,36.1333666666667,129.63895,11.7,340.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:09:58,36.1339,129.638733333333,11.4,344.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:10:07,36.1343666666667,129.63855,11.8,340.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:10:17,36.1348833333333,129.63835,11.9,342.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:10:26,36.1353833333333,129.6382,11.8,345.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:10:37,36.1359166666667,129.63805,11.8,348.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:10:47,36.1364833333333,129.637933333333,11.8,347.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:10:58,36.1370166666667,129.6378,11.7,349.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:11:07,36.1375833333333,129.637666666667,11.7,350.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:11:17,36.1380666666667,129.63755,11.7,353.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:11:26,36.1386166666667,129.637433333333,11.6,347.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:11:37,36.1391,129.637333333333,11.8,354.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:11:47,36.1397166666667,129.6372,11.9,348.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:11:58,36.1402833333333,129.637083333333,11.8,350.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:12:07,36.1407666666667,129.636966666667,11.5,349.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:12:17,36.14125,129.636866666667,11.6,351.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:12:27,36.1418166666667,129.63675,11.5,347.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:12:37,36.1423833333333,129.636633333333,11.9,351.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:12:47,36.14295,129.6365,11.8,349.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:12:58,36.1434833333333,129.636383333333,11.9,350.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:13:07,36.144,129.636266666667,11.7,349.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:13:17,36.1444833333333,129.636166666667,12.0,351.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:13:26,36.14505,129.63605,11.8,349.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:13:37,36.1456666666667,129.635916666667,11.8,348.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:13:48,36.14615,129.635816666667,11.7,353.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:13:58,36.1467166666667,129.635683333333,11.8,346.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:14:07,36.1472,129.635583333333,11.6,353.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:14:17,36.14775,129.635483333333,11.7,350.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:14:26,36.14825,129.6354,11.7,352.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:14:37,36.1488833333333,129.6353,11.9,353.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:14:48,36.1494333333333,129.635216666667,11.4,352.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:14:58,36.15,129.6351,11.7,351.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:15:08,36.1504833333333,129.635016666667,11.6,352.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:15:17,36.151,129.634916666667,11.6,353.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:15:26,36.15155,129.634833333333,11.8,352.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:15:37,36.1521333333333,129.634716666667,11.6,352.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:15:48,36.1527333333333,129.6346,11.9,352.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:15:58,36.1533,129.6345,12.0,350.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:16:08,36.1538333333333,129.6344,11.7,349.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:16:17,36.1543,129.6343,11.7,353.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:16:27,36.1548333333333,129.634183333333,11.8,349.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:16:37,36.1553666666667,129.6341,12.0,353.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:16:48,36.15595,129.633983333333,11.8,354.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:16:57,36.1564666666667,129.6339,11.7,350.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:17:08,36.1570666666667,129.6338,11.8,350.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:17:17,36.1575833333333,129.6337,11.6,352.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:17:27,36.1581166666667,129.633616666667,11.8,352.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:17:37,36.1587,129.633516666667,11.6,352.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:17:48,36.1591833333333,129.633433333333,11.8,352.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:17:57,36.1597,129.633333333333,11.7,350.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:18:08,36.1603166666667,129.633216666667,11.7,350.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:18:17,36.1608,129.633133333333,11.4,353.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:18:27,36.1613166666667,129.633016666667,11.6,349.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:18:37,36.1618666666667,129.632916666667,11.8,350.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:18:48,36.1624833333333,129.6328,11.6,350.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:18:57,36.1629666666667,129.6327,12.0,353.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:19:08,36.16355,129.6326,11.8,350.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:19:17,36.1640333333333,129.6325,11.7,350.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:19:27,36.1646666666667,129.632366666667,11.7,347.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:19:38,36.16515,129.632266666667,12.2,352.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:19:48,36.1657166666667,129.63215,12.0,350.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:19:57,36.1662166666667,129.63205,12.0,351.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:20:08,36.1668333333333,129.631916666667,11.8,353.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:20:17,36.1672833333333,129.631833333333,12.0,352.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:20:27,36.1679166666667,129.631733333333,12.0,351.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:20:38,36.1685,129.631633333333,12.2,352.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:20:47,36.1689333333333,129.63155,11.8,352.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:20:57,36.1695,129.63145,12.2,353.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:21:08,36.1701333333333,129.631333333333,12.0,351.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:21:17,36.1706333333333,129.63125,12.0,351.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:21:27,36.1712,129.631133333333,12.4,350.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:21:38,36.17175,129.631033333333,12.2,348.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:21:47,36.1722833333333,129.630933333333,12.1,352.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:21:56,36.1727666666667,129.63085,12.2,353.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:22:08,36.1734,129.630716666667,12.0,353.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:22:17,36.1739,129.630633333333,11.9,350.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:22:27,36.17455,129.630533333333,11.6,352.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:22:38,36.1751,129.630433333333,12.3,347.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:22:47,36.1756166666667,129.630316666667,11.9,352.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:22:56,36.1761166666667,129.630216666667,12.0,349.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:23:08,36.17675,129.630083333333,12.0,353.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:23:17,36.1772,129.63,11.7,349.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:23:28,36.1778833333333,129.62985,12.1,346.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:23:38,36.1784666666667,129.629766666667,12.1,348.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:23:47,36.1789,129.629666666667,12.0,352.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:23:56,36.1794,129.629583333333,12.4,352.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:24:08,36.18005,129.629466666667,11.9,356.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:24:17,36.1805666666667,129.6294,11.8,351.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:24:28,36.1812,129.6293,11.9,349.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:24:37,36.18165,129.629216666667,12.2,349.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:24:47,36.18225,129.629116666667,11.8,353.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:24:57,36.1827833333333,129.629016666667,12.0,354.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:25:08,36.1833166666667,129.628933333333,12.0,349.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:25:16,36.18385,129.62885,12.0,352.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:25:28,36.18445,129.628766666667,12.1,349.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:25:37,36.1849833333333,129.628683333333,12.1,357.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:25:47,36.1855333333333,129.628583333333,11.8,349.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:25:57,36.1861,129.6285,12.3,353.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:26:07,36.1866666666667,129.6284,12.0,358.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:26:17,36.1871833333333,129.628333333333,12.1,350.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:26:28,36.1878,129.62825,11.8,351.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:26:37,36.18825,129.628166666667,11.9,354.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:26:47,36.1888,129.6281,12.1,353.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:26:57,36.1893833333333,129.628016666667,12.1,351.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:27:07,36.18995,129.627933333333,12.1,355.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:27:17,36.19045,129.627883333333,11.8,351.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:27:28,36.1910833333333,129.627783333333,12.0,353.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:27:37,36.1915166666667,129.627716666667,12.3,349.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:27:47,36.19215,129.627616666667,11.8,351.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:27:57,36.1927,129.627516666667,12.0,352.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:28:07,36.1932666666667,129.627433333333,11.6,351.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:28:17,36.1937666666667,129.62735,11.8,351.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:28:28,36.1943333333333,129.627266666667,11.7,352.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:28:37,36.1947666666667,129.6272,12.0,350.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:28:47,36.1954,129.627116666667,12.0,352.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:28:57,36.1959833333333,129.627016666667,11.6,355.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:29:07,36.1965333333333,129.62695,11.9,352.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:29:17,36.1971,129.626866666667,11.5,355.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:29:28,36.1976333333333,129.6268,11.7,351.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:29:37,36.1981166666667,129.626733333333,11.5,355.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:29:47,36.19865,129.62665,11.8,351.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:29:57,36.1992333333333,129.626583333333,11.9,353.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:30:08,36.1998,129.626483333333,11.8,350.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:30:17,36.2003,129.626416666667,12.1,353.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:30:28,36.2009166666667,129.626333333333,11.8,353.2,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:30:36,36.20135,129.626283333333,11.7,355.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:30:47,36.2019,129.6262,11.7,352.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:30:57,36.2025166666667,129.626116666667,12.1,353.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:31:08,36.2031,129.626033333333,11.6,354.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:31:17,36.2035833333333,129.625966666667,11.7,351.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:31:28,36.20415,129.625883333333,11.6,352.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:31:36,36.20465,129.625816666667,11.7,355.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:31:47,36.20515,129.62575,12.0,355.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:31:58,36.2058166666667,129.625666666667,11.7,357.0,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:32:08,36.2064,129.625583333333,11.5,352.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:32:17,36.2069,129.625533333333,11.5,353.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:32:28,36.20745,129.625466666667,11.5,354.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:32:36,36.2078833333333,129.6254,11.8,356.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:32:47,36.2084666666667,129.625316666667,11.7,353.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:32:58,36.2090833333333,129.625233333333,11.7,355.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:33:08,36.20965,129.62515,11.6,353.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:33:18,36.2101333333333,129.625083333333,11.9,354.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:33:28,36.2106833333333,129.625016666667,11.8,354.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:33:36,36.2112,129.624933333333,11.8,353.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:33:47,36.2117,129.624866666667,11.5,355.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:33:58,36.2123166666667,129.624783333333,11.9,353.6,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:34:08,36.2128666666667,129.624716666667,11.6,356.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:34:18,36.21345,129.62465,11.6,354.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:34:28,36.2140166666667,129.624566666667,12.0,352.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:34:36,36.2144333333333,129.624516666667,12.0,354.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:34:47,36.215,129.62445,11.6,350.5,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:34:58,36.2156166666667,129.624383333333,11.6,352.8,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:35:08,36.2162,129.624316666667,11.7,353.9,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:35:18,36.2166833333333,129.62425,11.5,353.4,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:35:28,36.21725,129.624166666667,12.0,353.3,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:35:36,36.2177333333333,129.6241,12.1,354.7,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:35:48,36.2183,129.624033333333,12.0,349.1,511
UD9L81G2BaTxhIlfXhrd0A==,2020-02-25 01:35:58,36.2188833333333,129.623933333333,11.8,356.9,511
